	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
17079	154	ABprappapa	202	236	20.0	13	187424	188594
17080	154	ABprapaaaa	214	294	22.0	13	188396	188331
17081	154	ABprapaaap	207	279	23.0	13	186057	188722
17082	154	ABprapaapp	207	251	21.0	11	187694	187481
17083	154	ABprapapaa	200	221	23.0	13	186835	186786
17084	154	ABprapapap	195	210	19.0	13	187873	187620
17085	154	ABprapappp	172	199	14.0	11	185944	188084
17086	154	ABprapappa	187	207	16.0	13	188323	188905
17087	154	ABpraaapaa	190	368	18.0	11	188917	186796
17088	154	ABpraaappa	203	340	20.0	11	186389	188081
17089	154	ABpraaapap	196	352	20.0	11	185685	188505
17090	154	ABpraaappp	206	322	19.0	13	186079	192722
17091	154	ABprpaaaaa	204	350	11.0	11	197741	193932
17092	154	ABprpaaaap	212	336	11.0	13	198741	196424
17093	154	ABpraaaaap	210	362	19.0	11	186134	186601
17094	154	ABpraaaapa	210	361	16.0	11	187097	189883
17095	154	ABpraaaapp	212	347	17.0	11	188931	187745
17096	154	ABpraapppa	212	297	18.0	13	189845	192173
17097	154	ABpraapppp	213	274	18.0	15	189178	189261
17098	154	ABpraappaa	215	334	22.0	11	188727	188358
17099	154	ABpraappap	213	310	21.0	13	191111	190510
17100	154	ABpraapaaa	196	369	24.0	15	186067	186006
17101	154	ABpraapaap	200	348	24.0	11	188949	187681
17102	154	ABpraapapp	204	316	25.0	13	195259	190356
17103	154	ABpraapapa	201	333	25.0	11	194097	188991
17104	154	ABprpapppp	154	253	6.0	13	187051	188002
17105	154	ABprpapppa	161	271	7.0	15	188509	189009
17106	154	ABprpappap	165	288	8.0	13	187693	190521
17107	154	ABprpappaa	172	302	7.0	13	184361	189757
17108	154	ABprpapaaa	187	312	11.0	13	183896	189300
17109	154	ABprpapaap	187	296	10.0	11	184991	189207
17110	154	ABprpapapp	179	274	8.0	13	185209	188059
17111	154	ABprppaapa	200	282	8.0	11	190185	192421
17112	154	ABprpapapa	184	286	7.0	13	187032	189546
17113	154	ABprpaaapa	213	325	13.0	13	229133	201898
17114	154	ABprpaaapp	215	310	12.0	13	238427	200382
17115	154	ABprpaapaa	210	348	14.0	13	214339	191651
17116	154	ABprpaapap	210	330	15.0	13	206665	195482
17117	154	ABprpaappa	218	315	16.0	13	219358	198197
17118	154	ABprppapaa	209	286	11.0	13	237326	197818
17119	154	ABprpaappp	212	296	14.0	13	213288	198953
17120	154	Dpap	180	277	13.0	13	186915	187095
17121	154	Dpaa	188	292	15.0	15	187549	189259
17122	154	Dppp	183	257	19.0	15	184431	189252
17123	154	Dppa	191	274	17.0	13	187930	188178
17124	154	Dapa	99	283	20.0	13	181759	188399
17125	154	Dapp	115	267	20.0	15	186458	188109
17126	154	Daap	104	280	16.0	15	186264	188355
17127	154	Daaa	99	300	18.0	13	185244	187568
17128	154	Z3	128	285	16.0	17	187677	189979
17129	154	Z2	150	257	15.0	17	187245	189330
17130	154	ABaraaaapp	161	388	15.0	11	185398	187330
17131	154	ABaraaaapa	161	398	11.0	11	184912	184615
17132	154	ABaraaaaap	175	389	8.0	13	187364	186193
17133	154	ABaraaaaaa	157	404	8.0	13	186437	186576
17134	154	ABaraaapap	172	370	10.0	13	185247	187911
17135	154	ABaraaapaa	158	385	8.0	13	185370	186335
17136	154	ABalapppaa	170	398	21.0	13	183174	185814
17137	154	ABalapppap	179	381	23.0	13	184405	186453
17138	154	ABalappaaa	167	415	16.0	11	183278	183904
17139	154	ABalappapa	182	406	17.0	13	184203	185755
17140	154	ABalappapp	187	397	19.0	13	184870	185688
17141	154	ABalappppa	187	364	21.0	13	183133	186480
17142	154	ABalappppp	190	339	23.0	13	185443	188839
17143	154	ABaraapppa	164	349	13.0	13	184076	188217
17144	154	ABaraapppp	159	330	16.0	13	183861	188991
17145	154	ABaraappap	165	366	14.0	13	186642	189392
17146	154	ABaraappaa	169	382	12.0	11	181222	188727
17147	154	ABaraapapa	144	364	14.0	13	185405	187251
17148	154	MSaapaaa	139	339	13.0	11	187014	187257
17149	154	ABaraapapp	144	350	15.0	11	185856	187422
17150	154	ABaraapaaa	147	390	13.0	11	182264	185684
17151	154	MSaaapaa	145	373	18.0	13	185108	186264
17152	154	ABaraapaap	151	375	13.0	11	184889	187023
17153	154	ABalapappa	126	379	22.0	13	185899	186619
17154	154	ABalapappp	130	360	23.0	11	186810	185388
17155	154	ABalappaap	161	409	19.0	15	185525	183966
17156	154	ABalapapaa	154	405	23.0	11	182602	183417
17157	154	ABalapapap	144	390	24.0	15	182426	185181
17158	154	ABalapaaap	141	401	20.0	13	184247	185147
17159	154	ABalapaaaa	143	412	18.0	11	186551	183690
17160	154	ABalapaapa	128	406	19.0	11	180014	184341
17161	154	ABalapaapp	123	394	21.0	13	183291	185427
17162	154	ABalpppaap	106	385	21.0	11	182560	184089
17163	154	ABalpppaaa	104	386	18.0	11	182060	182137
17164	154	ABalpppapp	92	363	21.0	13	182528	186043
17165	154	ABalpppapa	96	372	17.0	13	181614	184357
17166	154	ABplaapapa	107	355	27.0	11	190718	189723
17167	154	ABalppppaa	110	373	20.0	13	184421	186829
17168	154	ABalpppppp	90	333	21.0	13	188130	189613
17169	154	ABalpppppa	101	350	21.0	11	187259	186596
17170	154	ABalppppap	113	361	22.0	13	186241	187693
17171	154	ABalppaapa	103	387	13.0	11	182343	183748
17172	154	ABalppaapp	95	375	14.0	13	180801	183967
17173	154	ABalppaaap	111	396	16.0	13	184316	184256
17174	154	ABalppaaaa	126	408	14.0	11	180630	183029
17175	154	ABplpapaaa	89	335	9.0	13	186775	188144
17176	154	ABalppappa	95	358	9.0	13	233430	195532
17177	154	ABalppappp	102	334	11.0	13	233456	195677
17178	154	ABalppapaa	102	374	9.0	13	196712	186913
17179	154	ABalppapap	112	356	9.0	13	191266	189672
17180	154	ABalpaapap	133	382	11.0	15	184053	187368
17181	154	ABalpaapaa	144	399	10.0	13	184193	184019
17182	154	ABalpaappa	118	391	8.0	13	184259	184783
17183	154	ABalpaappp	118	375	11.0	13	182693	186964
17184	154	ABalpaaaap	140	361	7.0	13	183614	186794
17185	154	ABalpaaaaa	140	380	7.0	13	183158	187464
17186	154	ABalpapaaa	118	371	7.0	13	206693	194105
17187	154	ABalpapaap	123	353	7.0	13	203266	194225
17188	154	ABalpapapa	103	342	7.0	15	212322	194756
17189	154	ABalpapapp	103	325	7.0	13	211658	196013
17190	154	ABalpaaapa	140	363	9.0	11	185921	185769
17191	154	ABalpaaapp	136	351	11.0	11	182593	185206
17192	154	ABalpappap	124	335	9.0	13	186566	188438
17193	154	ABalpappaa	135	348	9.0	11	185222	186785
17194	154	ABalpapppp	135	316	9.0	17	186568	189768
17195	154	ABalpapppa	142	336	10.0	13	187984	188886
17196	154	Cpaapp	158	194	22.0	15	188824	187221
17197	154	Cpaapa	162	212	27.0	15	188861	187976
17198	154	Cpaaap	159	234	25.0	13	184335	187935
17199	154	Cpaaaa	161	257	26.0	15	187694	187767
17200	154	ABprapppap	187	224	12.0	11	186611	188624
17201	154	ABprapppaa	199	236	12.0	11	185176	187733
17202	154	Cpappv	137	208	10.0	13	187427	186717
17203	154	Cpappd	144	197	13.0	13	184307	186433
17204	154	Cppppp	140	220	13.0	13	182696	187192
17205	154	Cppppa	156	205	16.0	13	187016	188492
17206	154	Cpppaa	183	237	19.0	13	183832	187637
17207	154	Cpppap	164	216	16.0	15	187009	188731
17208	154	Cppaaa	174	260	14.0	13	187089	188674
17209	154	Cppaap	150	248	10.0	13	185598	187846
17210	154	Cppap	166	233	12.0	15	184324	188210
17211	154	Cappap	116	240	17.0	13	187851	186898
17212	154	Capppp	125	224	12.0	11	184144	184381
17213	154	Capppa	114	227	16.0	11	182889	187476
17214	154	Capap	122	242	13.0	13	184782	185680
17215	154	Capaa	111	263	12.0	13	183801	184836
17216	154	Caaapa	134	196	25.0	15	185773	186560
17217	154	Caaapp	131	189	20.0	13	185620	187042
17218	154	Caappv	124	201	12.0	13	182032	184822
17219	154	Caappd	111	197	18.0	13	186136	186379
17220	154	Caapa	125	205	15.0	15	186782	188840
17221	154	ABprappppp	156	209	10.0	13	182972	187378
17222	154	ABprappppa	178	213	11.0	13	185797	187508
17223	154	MSpapapa	150	305	10.0	13	207889	191847
17224	154	MSpapapp	147	289	11.0	13	212446	194158
17225	154	MSpapaap	141	307	14.0	13	186339	189700
17226	154	MSpapaaa	157	325	12.0	15	184400	189323
17227	154	Cpapap	177	199	19.0	13	182737	187203
17228	154	Cpapaa	153	190	17.0	13	191633	187888
17229	154	Caaaaa	129	247	26.0	15	185451	187127
17230	154	Earap	170	297	21.0	15	188715	189669
17231	154	Earaa	166	330	22.0	15	189095	188987
17232	154	Cappaa	108	252	21.0	15	186752	187159
17233	154	ABprapaapa	217	267	22.0	11	186389	186752
17234	154	Caaaap	132	220	25.5	14	186397	188147
17235	155	ABplpppppp	127	239	8.0	13	186712	188039
17236	155	ABplpppppa	134	254	8.0	13	187886	189998
17237	155	ABplppppap	116	263	7.0	13	183861	188946
17238	155	ABplppppaa	108	278	7.0	13	187408	187986
17239	155	ABplpppapp	119	231	8.0	11	189588	185546
17240	155	ABplpppapa	109	240	9.0	13	186563	187354
17241	155	ABplpppaap	103	255	9.0	11	185185	190184
17242	155	ABplpppaaa	94	270	10.0	11	185449	189765
17243	155	ABplppappp	92	253	12.0	11	249560	198649
17244	155	ABplppappa	84	271	13.0	13	240614	194380
17245	155	ABplppapap	77	287	15.0	13	221782	193000
17246	155	ABplppapaa	80	304	14.0	11	230704	200182
17247	155	ABplppaaaa	94	325	14.0	13	189168	190652
17248	155	ABplppaaap	80	318	14.0	11	189551	189047
17249	155	ABplppaapp	90	284	10.0	11	189241	188945
17250	155	ABplppaapa	88	300	10.0	11	188519	191773
17251	155	ABplpappap	122	303	8.0	11	192449	189123
17252	155	ABplpappaa	118	316	8.0	13	188247	190495
17253	155	ABplpapppp	134	267	6.0	13	188222	188095
17254	155	ABplpapppa	124	287	6.0	13	185633	187854
17255	155	ABplpapaap	89	317	9.0	13	185563	189469
17256	155	ABplpapapp	108	291	8.0	13	185747	189386
17257	155	ABplpapapa	101	305	8.0	13	190111	189219
17258	155	ABplpaappa	85	328	18.0	13	205111	192419
17259	155	ABplpaappp	79	315	17.0	13	202946	190699
17260	155	ABplpaaapa	88	347	14.0	13	217623	193664
17261	155	ABplpaaapp	81	335	15.0	13	218136	193537
17262	155	ABplpaapaa	98	359	16.0	13	201411	191191
17263	155	ABplpaapap	84	345	18.0	13	199725	191133
17264	155	ABplpaaaaa	109	363	13.0	11	192204	189848
17265	155	ABplpaaaap	100	352	13.0	13	189608	192894
17266	155	ABplaapapp	103	338	26.0	13	193237	189726
17267	155	ABplaapaaa	126	382	26.0	13	185415	187092
17268	155	ABplaapaap	116	368	27.0	13	185968	186159
17269	155	ABplaapppp	80	287	21.0	13	184111	187643
17270	155	ABplaapppa	81	307	22.0	15	188012	188237
17271	155	ABplaappap	86	320	24.0	13	184316	188506
17272	155	ABplaappaa	89	347	25.0	13	184570	186653
17273	155	ABplaaaaap	141	367	27.0	13	184133	187188
17274	155	ABplaaaaaa	145	385	26.0	17	185693	186313
17275	155	ABplaaaapa	148	353	26.0	11	186213	189743
17276	155	ABplaaaapp	136	338	26.0	13	188579	189878
17277	155	ABplaaappp	117	304	26.0	11	184801	189754
17278	155	ABplaaappa	115	320	26.0	11	189931	189155
17279	155	ABplaaapaa	125	351	28.0	11	187773	189454
17280	155	ABplaaapap	120	334	27.0	13	186241	188415
17281	155	ABplappppp	118	215	10.0	13	188994	189297
17282	155	ABplappppa	101	227	12.0	13	185816	186641
17283	155	ABplapppap	98	237	14.0	13	185481	186310
17284	155	ABplappapa	87	255	22.0	13	184174	186750
17285	155	ABplappapp	89	236	20.0	13	185320	187844
17286	155	ABplappaap	84	254	18.0	11	184380	188803
17287	155	ABplapppaa	94	252	15.0	11	192417	193673
17288	155	ABplappaaa	79	273	19.0	13	187228	188284
17289	155	ABplapaapp	85	270	24.0	13	186415	185717
17290	155	ABplapaapa	93	287	27.0	11	188259	189493
17291	155	ABplapaaap	96	298	26.0	13	188348	188752
17292	155	ABplapaaaa	102	313	25.0	11	191986	189013
17293	155	ABplapappp	101	215	15.0	13	184737	187865
17294	155	ABplapappa	97	216	18.0	13	185551	187762
17295	155	ABplapapaa	95	230	25.0	15	187507	187451
17296	155	ABplapapap	102	223	22.0	13	183940	186384
17297	155	Eplpp	139	222	17.0	15	186745	189829
17298	155	Eplap	130	243	22.0	15	186199	186828
17299	155	Eplaa	135	269	24.0	15	189833	189595
17300	155	Epraa	172	275	21.0	15	189310	189347
17301	155	Eprap	158	252	21.0	13	184114	188812
17302	155	Eprp	161	230	19.0	21	187745	189429
17303	155	Ealaa	143	326	21.0	15	185345	190324
17304	155	Ealap	148	296	22.0	15	189525	190068
17305	155	Ealpa	131	307	18.0	15	188993	190968
17306	155	Ealpp	134	282	20.0	15	185560	188997
17307	155	Earpa	160	309	15.0	13	188424	192328
17308	155	Earpp	160	279	16.0	13	186522	192406
17309	155	MSapppa	106	321	19.0	15	185933	189095
17310	155	MSapppp	111	295	21.0	15	189593	188469
17311	155	MSappaa	115	323	16.0	15	187498	190506
17312	155	MSappap	103	310	15.0	13	184377	188976
17313	155	MSapaaaa	126	394	15.0	9	190413	187625
17314	155	MSapaaap	129	372	15.0	13	185810	188643
17315	155	MSapaap	121	352	15.0	13	189266	188700
17316	155	MSapapp	121	340	22.0	15	189141	188671
17317	155	MSapapap	119	340	18.0	13	190307	190520
17318	155	MSapapaa	121	363	18.0	13	188190	188723
17319	155	MSaapaap	137	327	17.0	13	185601	191221
17320	155	MSaapapp	124	302	13.0	13	223509	191703
17321	155	MSaapapa	127	327	13.0	13	213528	191698
17322	155	MSaappa	130	295	10.0	13	188503	190166
17323	155	MSaappp	110	287	11.0	17	185940	189570
17324	155	MSaaaapa	152	376	22.0	13	185165	186616
17325	155	MSaaaapp	147	350	23.0	13	186506	188775
17326	155	MSaaaaap	149	389	19.0	13	183706	186416
17327	155	MSaaaaaa	153	402	15.0	11	184310	184336
17328	155	MSaaapap	143	354	20.0	13	186956	187697
17329	155	MSaaapp	147	340	19.0	11	189579	188173
17330	155	MSpappa	136	277	10.0	15	188850	190681
17331	155	MSpappp	154	270	11.0	17	185549	192117
17332	155	MSpaaapp	166	348	21.0	13	186503	189304
17333	155	MSpaaapa	165	368	21.0	13	183965	188597
17334	155	MSpaaaap	170	376	18.0	13	187766	189508
17335	155	MSpaaaaa	175	392	14.0	11	183056	186567
17336	155	MSpaapap	175	339	17.0	13	186753	189579
17337	155	MSpaapaa	174	360	17.0	11	185565	188402
17338	155	MSpaapp	160	326	18.0	13	190573	190979
17339	155	MSppppp	193	292	20.0	15	186606	189899
17340	155	MSppppa	198	314	16.0	15	187352	191374
17341	155	MSpppap	186	296	13.0	15	186104	188571
17342	155	MSpppaa	180	317	15.0	17	187755	190213
17343	155	MSppaap	187	340	12.0	13	191120	192127
17344	155	MSppaaaa	188	378	11.0	11	187907	188351
17345	155	MSppaaap	186	357	13.0	13	188190	188182
17346	155	MSppapaa	194	356	16.0	11	187361	188794
17347	155	MSppapap	191	335	17.0	11	190315	189933
17348	155	MSppapp	189	322	21.0	15	186081	189837
17349	155	ABarppaapp	114	255	27.0	11	186750	189466
17350	155	ABarppaapa	127	274	29.0	13	186843	187940
17351	155	ABarppaaaa	135	300	27.0	11	194514	188415
17352	155	ABarppaaap	118	288	27.0	13	190949	188423
17353	155	ABarppapap	99	250	26.0	13	185576	187503
17354	155	ABarppapaa	99	272	28.0	13	187491	186317
17355	155	ABarppappp	113	211	21.0	13	184826	186910
17356	155	ABarppappa	111	234	26.0	13	184842	186351
17357	155	ABarpppaaa	181	303	27.0	11	192292	190584
17358	155	ABarpppaap	192	287	27.0	13	191013	191039
17359	155	ABarpppapp	182	255	25.0	13	190380	189335
17360	155	ABarpppapa	178	279	26.0	15	189060	190129
17361	155	ABarppppaa	201	270	25.0	13	187908	189663
17362	155	ABarppppap	192	249	24.0	13	189149	188135
17363	155	ABarpppppp	183	207	22.0	13	186038	186725
17364	155	ABarpppppa	189	234	26.0	13	186877	187892
17365	155	ABarpapaaa	180	373	26.0	13	187196	188891
17366	155	ABarpapaap	184	357	26.0	13	188877	189450
17367	155	ABarpapapp	172	328	27.0	13	191174	188956
17368	155	ABarpapapa	175	342	26.0	11	187449	189099
17369	155	ABarpappaa	186	340	27.0	13	189035	187536
17370	155	ABarpappap	190	323	29.0	11	190341	190251
17371	155	ABarpapppp	202	298	25.0	15	192090	189743
17372	155	ABarpapppa	191	309	26.0	13	189070	189141
17373	155	ABarpaaaaa	167	395	24.0	13	185263	186492
17374	155	ABarpaaaap	160	380	26.0	13	187396	186594
17375	155	ABarpaaapp	165	354	27.0	11	189708	189454
17376	155	ABarpaaapa	164	366	27.0	11	187616	188076
17377	155	ABarpaappp	150	285	27.0	13	186174	189506
17378	155	ABarpaappa	165	307	26.0	13	186570	189727
17379	155	ABarpaapaa	159	342	26.0	11	189741	188918
17380	155	ABarpaapap	146	324	25.0	13	187272	190084
17381	155	ABalaaappr	189	398	13.0	13	185383	185071
17382	155	ABalaappaa	198	398	10.0	11	182245	183977
17383	155	ABpraaaaaa	205	382	16.0	11	182889	184384
17384	155	ABalaappap	202	387	13.0	13	186316	185422
17385	155	ABalaapppa	193	396	16.0	13	184294	185580
17386	155	ABalaapppp	197	384	20.0	13	183797	183856
17387	155	ABalaapaap	194	386	8.0	13	187975	184762
17388	155	ABalaapaaa	184	405	9.0	13	183234	183054
17389	155	ABalaapapp	208	370	12.0	13	187035	186978
17390	155	ABalaapapa	206	378	9.0	11	183926	185501
17391	155	ABalaaaarl	144	413	10.0	13	183614	184069
17392	155	ABalaaaarr	172	408	11.0	13	185392	183811
17393	155	ABalaaaalp	113	395	11.0	13	186000	183522
17394	155	ABalaaaala	128	407	11.0	11	185926	182788
17395	155	ABalaaapal	139	411	15.0	11	182519	185368
17396	155	ABalaaapar	159	415	14.0	15	182854	184367
17397	155	ABalaaappl	175	412	14.0	13	183652	182672
17398	155	ABaraaappa	184	373	7.0	11	184481	184994
17399	155	ABaraaappp	180	356	7.0	13	185911	190406
17400	155	ABarapaaap	150	346	7.0	11	189255	188580
17401	155	ABarapaaaa	156	359	7.0	13	183905	187806
17402	155	ABarapaapa	163	357	9.0	13	186509	190708
17403	155	ABarapaapp	166	346	10.0	13	185649	189720
17404	155	ABarapappp	167	308	10.0	15	186370	192715
17405	155	ABarapappa	163	328	10.0	13	187731	188708
17406	155	ABarapapap	152	316	7.0	13	186266	189689
17407	155	ABarapapaa	162	333	7.0	13	186117	187282
17408	155	ABarappaaa	181	339	8.0	11	205713	195684
17409	155	ABarappaap	175	324	7.0	11	202491	192961
17410	155	ABarappapp	189	304	7.0	13	196459	192999
17411	155	ABarappapa	198	320	7.0	15	217553	196489
17412	155	ABarappppa	207	338	7.0	15	251940	197664
17413	155	ABarapppap	192	344	8.0	11	227866	202102
17414	155	ABarapppaa	196	361	8.0	13	214392	194242
17415	155	ABarappppp	198	327	10.0	15	247292	197694
17416	155	ABprppaaaa	206	310	10.0	11	192032	193455
17417	155	ABprppaaap	209	296	9.0	11	190903	194846
17418	155	ABprppaapp	197	266	8.0	11	187972	192291
17419	155	ABprppapap	210	271	12.0	13	223392	197909
17420	155	ABprppappa	205	258	11.0	11	271810	204118
17421	155	ABprppappp	189	248	12.0	13	249867	194897
17422	155	ABprpppppp	140	226	9.0	11	188157	188346
17423	155	ABprpppppa	148	240	8.0	11	186806	189959
17424	155	ABprppppaa	181	262	8.0	13	189234	188591
17425	155	ABprppppap	171	251	8.0	15	185762	190501
17426	155	ABprpppaap	181	237	9.0	11	192171	189465
17427	155	ABprpppaaa	194	249	9.0	13	204699	191980
17428	155	ABprpppapp	153	223	8.0	11	188565	188841
17429	155	ABprpppapa	166	232	7.0	13	186832	187151
17430	155	ABprappaap	203	243	15.0	11	186796	190451
17431	155	ABprappaaa	214	257	17.0	13	192288	190453
17432	155	ABprappapp	200	229	17.0	13	189585	188346
17433	155	ABprappapa	202	238	20.0	13	183196	189601
17434	155	ABprapaaaa	213	294	22.0	13	187057	188015
17435	155	ABprapaaap	206	280	23.0	13	188924	189840
17436	155	ABprapaapp	209	252	21.0	13	187937	187413
17437	155	ABprapapaa	203	223	22.0	13	185316	188538
17438	155	ABprapapap	196	212	18.0	13	190000	187814
17439	155	ABprapappp	172	200	13.0	11	187306	188880
17440	155	ABprapappa	189	207	16.0	13	187620	187753
17441	155	ABpraaapaa	190	370	17.0	11	188856	188652
17442	155	ABpraaappa	205	343	19.0	11	188986	187605
17443	155	ABpraaapap	198	354	20.0	13	184563	188145
17444	155	ABpraaappp	208	326	19.0	15	185428	190769
17445	155	ABprpaaaaa	202	352	10.0	13	201269	195280
17446	155	ABprpaaaap	212	337	11.0	13	198038	195161
17447	155	ABpraaaaap	210	366	18.0	11	184667	185668
17448	155	ABpraaaapa	210	362	15.0	11	184736	186803
17449	155	ABpraaaapp	213	348	17.0	13	190611	188610
17450	155	ABpraapppa	214	298	17.0	13	192456	191215
17451	155	ABpraapppp	214	276	17.0	15	190127	190214
17452	155	ABpraappaa	215	336	21.0	11	182556	185238
17453	155	ABpraappap	214	313	21.0	13	187718	190059
17454	155	ABpraapaaa	198	371	24.0	13	185984	185965
17455	155	ABpraapaap	202	351	24.0	11	184866	188155
17456	155	ABpraapapp	204	319	25.0	13	190892	189565
17457	155	ABpraapapa	202	335	25.0	11	199241	191060
17458	155	ABprpapppp	155	253	6.0	13	185468	190178
17459	155	ABprpapppa	162	272	7.0	13	184769	190463
17460	155	ABprpappap	167	288	8.0	13	187861	192071
17461	155	ABprpappaa	172	304	7.0	13	188816	189257
17462	155	ABprpapaaa	187	313	10.0	11	186199	190627
17463	155	ABprpapaap	187	297	10.0	13	184680	190396
17464	155	ABprpapapp	179	274	8.0	13	183196	187759
17465	155	ABprppaapa	200	281	8.0	11	194639	199368
17466	155	ABprpapapa	186	287	7.0	11	186944	190834
17467	155	ABprpaaapa	212	325	13.0	13	233199	198936
17468	155	ABprpaaapp	217	311	12.0	13	243756	202799
17469	155	ABprpaapaa	209	349	13.0	13	215066	193322
17470	155	ABprpaapap	211	332	15.0	13	204402	193449
17471	155	ABprpaappa	219	317	16.0	13	217104	195366
17472	155	ABprppapaa	208	286	11.0	13	230566	201274
17473	155	ABprpaappp	214	297	14.0	13	216778	197001
17474	155	Dpap	181	278	13.0	13	187259	188162
17475	155	Dpaa	192	291	16.0	15	188609	189770
17476	155	Dppp	184	256	18.0	15	189491	189334
